Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.376,0.83580222710417,0.2304114114114114,0.3824511837402837,0.2717751825474511,0.448,0.48,0.5,0.78,0.892
0.428,0.901255777788729,0.30111556126460887,0.44870771756978656,0.33008128994958835,0.484,0.556,0.652,0.788,0.896
0.472,0.9206476645402614,0.4252133215638677,0.48445454545454547,0.33574643261475223,0.548,0.664,0.764,0.796,0.9
0.576,0.9278557679337611,0.5167409983633389,0.5698053700422516,0.4560053295205477,0.708,0.768,0.788,0.804,0.892
0.636,0.93658712308456,0.5258694212253244,0.6353271091726864,0.5465189119085365,0.74,0.788,0.8,0.804,0.892
0.656,0.9385551899434188,0.5452529466925885,0.6511809582221877,0.562902995875528,0.748,0.788,0.8,0.804,0.892
0.656,0.9457125046229868,0.5230042946171979,0.651164534615809,0.5676890982747135,0.76,0.796,0.804,0.828,0.892
0.704,0.9512217219620159,0.6434492583699432,0.7047300700299202,0.644273536921985,0.812,0.852,0.884,0.892,0.892
0.74,0.9544256293132204,0.653252207056555,0.7458367893975091,0.6890799083029733,0.844,0.868,0.888,0.892,0.892
0.756,0.9577209451033407,0.6744667652036074,0.7600331003329505,0.7045365410401105,0.852,0.876,0.888,0.892,0.892
