Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.932,0.9970263021826977,0.9377252445205968,0.9274781101512735,0.9269216164126854,0.972,0.98,0.992,0.996,1.0
0.936,0.9980821045284384,0.9381198240165632,0.9323033919548163,0.9312053705537204,0.976,0.992,0.996,1.0,1.0
0.948,0.998616590109416,0.9464126984126985,0.9475559904030669,0.9466655376840002,0.988,0.996,1.0,1.0,1.0
0.96,0.998928485546121,0.9567879776189734,0.9568466758684149,0.9559036569049084,0.984,0.988,1.0,1.0,1.0
0.968,0.9989782978480297,0.964368899917287,0.9645358868184954,0.9635695539087882,0.992,1.0,1.0,1.0,1.0
0.972,0.9990298170152273,0.9711264869357435,0.9718599033816424,0.9707514959972773,0.988,1.0,1.0,1.0,1.0
0.972,0.998954880370728,0.9711264869357435,0.9718599033816424,0.9707514959972773,0.988,1.0,1.0,1.0,1.0
0.972,0.9989690708063744,0.9711264869357435,0.9718599033816424,0.9707514959972773,0.988,1.0,1.0,1.0,1.0
0.972,0.9990466005039275,0.9711264869357435,0.9718599033816424,0.9707514959972773,0.988,0.996,1.0,1.0,1.0
0.972,0.9991237321187624,0.9711264869357435,0.9718599033816424,0.9707514959972773,0.988,0.996,1.0,1.0,1.0
