['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PaymentMethod_Mailed check', 'categorical__PhoneService_Yes', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 20.05]', 'numeric__TotalCharges [20.05; 20.05]', 'numeric__tenure [1.0; 1.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PaymentMethod_Mailed check', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'numeric__MonthlyCharges [20.05; 20.05]', 'numeric__TotalCharges [20.05; 91.45]', 'numeric__tenure [1.0; 4.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 36.65]', 'numeric__TotalCharges [20.05; 1315.0]', 'numeric__tenure [1.0; 37.0]']
[                                        'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 20.3]', 'numeric__TotalCharges [20.05; 1356.3]', 'numeric__tenure [1.0; 69.0]']
[                                        'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [19.3; 20.05]', 'numeric__TotalCharges [20.05; 504.2]', 'numeric__tenure [1.0; 26.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaymentMethod_Mailed check', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 21.25]', 'numeric__TotalCharges [20.05; 204.55]', 'numeric__tenure [1.0; 9.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'numeric__MonthlyCharges [20.05; 43.95]', 'numeric__TotalCharges [20.05; 85.1]', 'numeric__tenure [1.0; 2.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__PaperlessBilling_No', 'categorical__PaymentMethod_Mailed check', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 34.25]', 'numeric__TotalCharges [20.05; 828.2]', 'numeric__tenure [1.0; 24.0]']
[                                        'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 20.05]', 'numeric__TotalCharges [20.05; 1198.05]', 'numeric__tenure [1.0; 64.0]']
[                                        'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [19.85; 20.05]', 'numeric__TotalCharges [20.05; 183.15]', 'numeric__tenure [1.0; 9.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 44.0]', 'numeric__TotalCharges [20.05; 44.0]', 'numeric__tenure [1.0; 1.0]']
[                                        'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 20.5]', 'numeric__TotalCharges [20.05; 429.55]', 'numeric__tenure [1.0; 21.0]']
[                                        'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [19.8; 20.05]', 'numeric__TotalCharges [20.05; 587.7]', 'numeric__tenure [1.0; 32.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No',                                    'categorical__Partner_No', 'categorical__PaymentMethod_Mailed check', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 45.85]', 'numeric__TotalCharges [20.05; 45.85]', 'numeric__tenure [1.0; 1.0]']
['categorical__Contract_Month-to-month', 'categorical__Dependents_No', 'categorical__InternetService_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [19.2; 20.05]', 'numeric__TotalCharges [20.05; 37.2]', 'numeric__tenure [1.0; 2.0]']
[                                        'categorical__Dependents_No', 'categorical__PaperlessBilling_No', 'categorical__Partner_No', 'categorical__PaymentMethod_Mailed check', 'categorical__PhoneService_Yes', 'categorical__SeniorCitizen_1', 'categorical__gender_Male', 'numeric__MonthlyCharges [20.05; 54.0]', 'numeric__TotalCharges [20.05; 1055.9]', 'numeric__tenure [1.0; 20.0]']
