Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.488,0.929258324916474,0.33630139018070054,0.4840266062537868,0.37046412143344565,0.58,0.672,0.736,0.86,0.916
0.56,0.9623910300041368,0.45304544453804035,0.5509977940322768,0.4253501566539633,0.652,0.708,0.828,0.884,0.912
0.644,0.9690904354109731,0.4882569208127654,0.6294786949959363,0.528606950348407,0.72,0.772,0.86,0.908,0.924
0.664,0.9744879438734171,0.5987076322370439,0.6533604359436442,0.5817736037528103,0.852,0.868,0.912,0.956,0.996
0.796,0.9791599058167944,0.8122667485370993,0.7947778668385864,0.7838638050507465,0.896,0.96,0.98,0.992,0.996
0.808,0.9827692126901398,0.8074543674419836,0.8063335208297726,0.7990332472276455,0.928,0.976,0.992,0.996,1.0
0.82,0.9854844151386637,0.8180093821154193,0.817380292898284,0.8089546390062724,0.932,0.976,0.992,0.996,1.0
0.856,0.9873957191009707,0.8509357563909992,0.8527813784305538,0.8467910489681689,0.956,0.976,0.984,0.996,0.996
0.852,0.9884736220865059,0.8470127646266485,0.8494192835039911,0.8416290936600206,0.948,0.976,0.992,0.996,1.0
0.876,0.9894184417283949,0.8726106892725886,0.8750452533473523,0.8682249601306143,0.96,0.984,0.996,0.996,1.0
