Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.44,0.892615039281706,0.3620238095238095,0.4322222222222223,0.33878723039713754,0.6,0.78,0.89,0.9,0.9
0.49,0.9497384960718295,0.34928631281572453,0.48,0.3734502923976608,0.64,0.71,0.85,0.9,0.9
0.61,0.9682974186307518,0.5010931174089068,0.6,0.5128625521061562,0.67,0.76,0.89,0.9,0.9
0.63,0.9745589225589228,0.5138927738927739,0.6209090909090909,0.5430666518304218,0.71,0.8,0.9,0.9,0.9
0.71,0.9791907968574636,0.6134674383587427,0.7009090909090909,0.636202691071112,0.81,0.87,0.9,0.9,0.9
0.75,0.9839214365881034,0.7250485625485626,0.7431313131313131,0.6974632452893322,0.87,0.9,0.9,0.9,0.9
0.76,0.9863658810325479,0.6986596736596737,0.7564646464646465,0.7217066432169407,0.84,0.89,0.9,0.9,0.9
0.77,0.9864029180695848,0.7063419913419913,0.7675757575757577,0.7323088353294304,0.86,0.89,0.9,0.9,0.94
0.77,0.9877732884399553,0.6971395271395271,0.7664646464646465,0.7273251310093415,0.86,0.9,0.9,0.95,0.99
0.82,0.9887979797979799,0.8348484848484847,0.8175757575757576,0.8058052473841949,0.92,0.97,0.98,1.0,1.0
