Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.9575,0.9984855232211146,0.9568413019422414,0.9567100504822854,0.9567383273066238,0.9887,0.9965,0.9994,0.9999,1.0
0.9651,0.9989550112954402,0.9644410823326333,0.9645990488374352,0.964464560471159,0.9914,0.9977,0.9996,0.9999,1.0
0.968,0.9991231215218117,0.9672852179361279,0.9677352758486485,0.967411079364877,0.992,0.9984,0.9996,1.0,1.0
0.9703,0.9992603481495042,0.9699008659063548,0.9695836496243043,0.9696980780833944,0.9936,0.9984,0.9998,0.9999,1.0
0.9718,0.999314197408646,0.9712441815285311,0.971235942090279,0.971225298250585,0.9939,0.9984,0.9997,0.9999,1.0
0.9721,0.9993425000758647,0.9714595260104268,0.971868030416244,0.9715692905815599,0.9937,0.9982,0.9997,1.0,1.0
0.9739,0.9994036280639755,0.9734063113856246,0.9735134696136992,0.9734156999855568,0.9946,0.9983,0.9997,0.9999,1.0
0.9746,0.9994571534775768,0.9741895096015856,0.9741957991126412,0.9741580335295715,0.9946,0.9986,0.9998,0.9999,1.0
0.9735,0.9994357132710808,0.9729327057327033,0.9733477023211143,0.9730013768922692,0.9942,0.9986,0.9997,0.9999,1.0
0.9745,0.9994805621667517,0.9742726973270542,0.9740672302422102,0.9741088085614864,0.9947,0.9985,0.9999,0.9999,1.0
