Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.89,0.9970078563411895,0.895970695970696,0.8875757575757577,0.8875773920968429,0.96,0.99,1.0,1.0,1.0
0.93,0.99796632996633,0.9401515151515152,0.9286868686868687,0.93065333789018,0.99,1.0,1.0,1.0,1.0
0.93,0.9991189674523008,0.9369696969696969,0.930909090909091,0.9302240449608872,0.98,1.0,1.0,1.0,1.0
0.93,0.9991414141414143,0.9369696969696969,0.930909090909091,0.9302240449608872,0.99,1.0,1.0,1.0,1.0
0.95,0.999230078563412,0.9551515151515151,0.9509090909090909,0.9513351560719983,0.99,0.99,1.0,1.0,1.0
0.94,0.9993636363636365,0.9451515151515151,0.940909090909091,0.9408088402825244,1.0,1.0,1.0,1.0,1.0
0.93,0.9994747474747475,0.9369696969696969,0.930909090909091,0.9302240449608872,1.0,1.0,1.0,1.0,1.0
0.95,0.9993636363636365,0.9551515151515151,0.9509090909090909,0.9513351560719983,1.0,1.0,1.0,1.0,1.0
0.95,0.9994747474747475,0.9551515151515151,0.9509090909090909,0.9513351560719983,1.0,1.0,1.0,1.0,1.0
0.95,0.9994747474747475,0.9551515151515151,0.9509090909090909,0.9513351560719983,1.0,1.0,1.0,1.0,1.0
