Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.43,0.815808080808081,0.2546428571428571,0.42000000000000004,0.29717967454540345,0.49,0.54,0.66,0.76,0.93
0.47,0.8966386083052751,0.3302084190319485,0.45999999999999996,0.35579281537176277,0.54,0.58,0.66,0.72,0.99
0.5,0.9305117845117845,0.3326533882783883,0.49000000000000005,0.3793087732523691,0.55,0.58,0.63,0.76,0.98
0.56,0.948236812570146,0.36031746031746026,0.55,0.42360195360195363,0.59,0.6,0.65,0.78,0.98
0.55,0.958169472502806,0.33647310206133735,0.54,0.4111438299376588,0.6,0.62,0.65,0.78,0.98
0.56,0.9654466891133558,0.3360457516339869,0.55,0.41647038743812936,0.64,0.65,0.7,0.78,0.97
0.62,0.9709595959595957,0.4571673669467787,0.61,0.5076609686609685,0.68,0.71,0.75,0.79,0.97
0.68,0.972502805836139,0.49775210084033616,0.67,0.5628153328153328,0.7,0.71,0.76,0.82,0.95
0.68,0.9751616161616161,0.494079939668175,0.67,0.5622427170253257,0.71,0.73,0.77,0.84,0.92
0.67,0.9774624017957351,0.4853479853479854,0.6599999999999999,0.5539565217391303,0.71,0.74,0.8,0.86,0.93
