work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
2022,SE,FT,Machine Learning Software Engineer,USD,CA,100,CA,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Applied Scientist,USD,US,0,US,L
2021,EX,FT,Head of Data,USD,RU,50,RU,L
2022,EN,FT,Applied Data Scientist,USD,AU,100,PK,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,EN,FT,Data Analyst,USD,US,50,US,M
2021,EN,FT,Data Scientist,INR,IN,50,IN,L
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,ETL Developer,EUR,GR,0,GR,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Scientist,INR,IN,100,IN,L
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Architect,USD,GB,100,GB,M
2022,EN,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,PR,100,PR,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,MI,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Computer Vision Engineer,USD,US,100,US,S
2023,SE,FT,Data Analyst,USD,US,100,US,M
2021,SE,FT,Data Science Manager,INR,IN,50,US,L
2022,MI,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Machine Learning Scientist,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,CA,100,CA,M
2020,MI,FT,Data Scientist,EUR,FR,50,FR,S
2022,MI,FT,Data Analytics Manager,USD,US,0,US,M
2021,EN,FT,Power BI Developer,INR,IN,50,IN,L
2020,EN,FT,Data Analyst,USD,NG,100,NG,S
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,EX,FT,Analytics Engineer,USD,US,100,US,M
2021,EN,FT,Research Scientist,USD,JE,0,CN,L
2023,MI,FT,Applied Machine Learning Engineer,USD,US,0,US,M
2022,SE,FT,Big Data Engineer,CAD,CA,50,CA,M
2023,SE,FT,Data Engineer,USD,US,0,US,L
2023,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Machine Learning Developer,CAD,CA,100,CA,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Machine Learning Engineer,EUR,IE,100,IE,S
2020,MI,FT,Product Data Analyst,INR,IN,100,IN,L
2022,EN,FT,AI Scientist,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,L
2022,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,EX,FT,Head of Data Science,GBP,GB,0,GB,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Analyst,EUR,ES,0,ES,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2021,MI,FT,Data Architect,USD,US,100,US,L
2021,SE,FT,Data Scientist,INR,IN,100,IN,L
2023,MI,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,MLOps Engineer,USD,US,100,US,M
2023,MI,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,L
2023,MI,FT,Data Analyst,USD,US,0,US,M
2023,EN,FT,Applied Scientist,USD,US,0,US,L
2022,MI,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,ML Engineer,USD,US,100,US,L
2023,MI,FT,Machine Learning Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Science Consultant,USD,US,0,US,M
2023,MI,FT,Research Engineer,USD,US,0,US,M
2022,SE,FT,Data Operations Analyst,USD,US,0,US,M
2022,MI,FT,Data Engineer,GBP,GB,100,GB,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2022,MI,FT,Data Scientist Lead,EUR,AT,50,AT,L
2021,SE,FT,Data Scientist,EUR,FR,50,FR,M
2022,SE,FT,Analytics Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Scientist,CHF,CH,0,CH,L
2021,MI,FT,Data Science Lead,USD,US,100,US,M
2023,MI,FT,Machine Learning Engineer,GBP,GB,0,GB,M
2021,SE,FT,Data Engineer,USD,US,100,US,L
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,MI,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Analytics Engineer,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,EN,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,CA,100,CA,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,EN,PT,BI Analyst,USD,MX,100,US,L
2023,MI,FT,Data Science Manager,USD,US,0,US,M
2022,SE,FT,Data Scientist,GBP,GB,0,GB,M
2022,SE,FT,Data Architect,USD,US,100,US,L
2023,EN,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,MI,FT,Data Analytics Engineer,USD,US,100,US,L
2023,SE,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2020,EN,FT,Data Scientist,USD,US,100,US,S
2022,MI,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Data Scientist,EUR,NL,100,NL,S
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,MI,FT,Data Analyst,GBP,HR,0,HR,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Machine Learning Engineer,USD,US,100,US,L
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,MI,FT,Machine Learning Engineer,GBP,GB,100,GB,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2023,EX,FT,Head of Data,USD,US,0,US,M
2020,MI,FT,Data Scientist,EUR,FR,50,LU,S
2021,SE,FT,Machine Learning Infrastructure Engineer,USD,US,100,US,M
2023,MI,FT,Research Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2021,MI,FT,Data Engineer,EUR,MT,50,MT,L
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Analytics Engineer,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,EX,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Applied Scientist,USD,US,100,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2021,SE,FT,Data Specialist,USD,US,100,US,L
2020,MI,FT,Data Scientist,GBP,GB,100,GB,S
2023,SE,FT,Data Analyst,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2022,MI,FT,Machine Learning Scientist,USD,US,100,US,L
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2023,MI,FT,Data Analyst,GBP,HR,0,HR,M
2022,MI,FT,Data Analyst,INR,IN,100,IN,S
2023,EN,FT,Data Analyst,USD,US,0,US,M
2022,EX,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,EN,FT,Computer Vision Software Engineer,USD,AU,100,AU,S
2022,SE,FT,Data Science Manager,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,MI,FT,Machine Learning Engineer,USD,US,50,US,L
2023,MI,FT,ETL Engineer,GBP,GB,100,GB,M
2023,SE,FT,Data Engineer,USD,US,100,US,M
2022,SE,FT,Data Analyst,USD,CA,100,CA,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,CA,0,CA,M
2021,MI,FL,Autonomous Vehicle Technician,USD,AS,50,BS,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,MI,FT,Analytics Engineer,USD,US,100,US,M
2022,EN,FT,BI Data Analyst,INR,IN,100,IN,M
2023,SE,FT,Data Manager,USD,US,0,US,M
2022,SE,FT,Data Engineer,EUR,ES,0,ES,M
2023,SE,FT,Computer Vision Engineer,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Science Manager,USD,US,0,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Analyst,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Research Engineer,USD,US,0,US,M
2023,EX,FT,Director of Data Science,USD,US,0,US,M
2022,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2022,SE,FT,Data Architect,USD,US,100,US,M
2022,SE,FT,Machine Learning Engineer,USD,US,0,US,M
2022,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Engineer,GBP,GB,100,GB,M
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Scientist,USD,US,100,US,M
2022,EN,FT,Financial Data Analyst,USD,US,50,US,L
2023,SE,FT,Data Infrastructure Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Machine Learning Engineer,USD,US,0,US,L
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,MI,FT,Data Scientist,USD,US,100,US,M
2023,SE,FT,Machine Learning Scientist,USD,US,0,US,M
2022,MI,FT,Data Engineer,USD,US,100,US,M
2021,EN,FT,Data Analyst,USD,US,100,US,S
2022,MI,FT,Data Scientist,USD,US,100,US,M
2023,MI,FT,Data Analyst,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2023,MI,FT,Data Engineer,USD,US,100,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2023,SE,FT,Data Engineer,USD,US,0,US,M
2020,EN,FT,Data Engineer,JPY,JP,100,JP,S
2022,SE,FT,Data Scientist,USD,US,0,US,M
2022,SE,FT,Data Analyst,USD,US,0,US,M
2022,MI,FT,Analytics Engineer,GBP,GB,0,GB,M
2022,SE,FT,Machine Learning Engineer,USD,US,100,US,M
2023,SE,FT,Data Scientist,USD,US,0,US,M
2023,EN,FT,Data Analyst,CAD,CA,0,CA,L
