battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1379,0,0.5,1,1,0,19,0.3,134,8,17,387,671,3912,11,2,19,0,Yes,1
587,1,2.5,0,16,1,51,0.6,111,1,17,244,1361,2746,10,4,7,1,No,1
1866,0,1.4,0,0,0,30,0.5,182,3,0,108,1781,3834,16,11,8,0,No,0
1242,0,1.1,1,0,0,10,0.6,165,2,1,459,1225,1050,11,1,4,1,No,1
726,0,2.9,0,0,0,43,0.1,101,8,0,666,760,1446,17,2,8,1,Yes,0
1044,1,2.8,1,7,0,33,0.6,129,4,13,42,1262,1816,17,16,15,1,No,1
1523,1,2.4,0,5,1,57,0.2,117,2,6,247,539,3971,18,12,10,1,Yes,1
1715,0,1.3,0,0,1,12,0.3,94,8,6,1224,1676,1633,15,10,5,1,Yes,1
1166,0,1.5,1,0,1,43,0.8,80,4,1,205,603,3993,7,1,7,1,Yes,0
730,0,1.5,0,9,0,9,0.7,122,4,15,1371,1677,2787,10,8,7,1,No,1
1375,1,1.3,1,2,0,12,0.1,105,1,13,898,1687,2890,17,1,12,0,No,0
894,0,0.5,1,1,1,50,0.5,199,3,14,1285,1462,3615,13,0,6,1,No,1
1824,1,0.8,0,4,1,19,0.9,143,2,5,1055,1738,2381,14,1,5,1,No,0
1275,1,0.5,1,3,1,5,0.2,152,1,9,19,501,3784,13,4,4,1,Yes,0
600,0,0.5,0,0,0,14,0.8,112,5,2,320,747,1655,18,0,9,0,No,0
1151,1,2.9,1,0,0,31,0.6,128,8,1,1022,1560,2377,18,8,13,0,Yes,0
1689,1,2.4,1,0,1,13,0.9,168,2,9,521,674,1172,12,11,17,1,Yes,1
1882,0,2.0,0,11,1,44,0.8,113,8,19,4,743,3579,19,8,20,1,Yes,0
987,1,1.9,0,4,1,52,0.5,83,3,8,419,736,2757,17,12,15,1,Yes,0
1989,0,2.5,1,0,1,41,0.8,94,3,13,1100,1497,1665,17,9,12,1,Yes,1
530,0,2.4,0,1,0,32,0.3,88,6,20,48,1012,959,17,7,6,0,Yes,0
596,0,1.4,0,8,0,46,0.6,165,1,18,953,984,2505,15,4,15,1,Yes,0
1547,1,2.9,0,2,0,57,0.4,114,1,3,347,957,1620,9,2,19,0,Yes,1
1436,1,2.4,1,3,1,23,0.3,106,5,4,189,1411,2488,8,4,8,1,No,0
1358,1,0.5,0,11,1,36,0.3,155,4,14,1565,1858,3068,9,4,4,1,Yes,0
1472,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,Yes,0
1093,0,0.5,0,1,1,31,0.6,171,2,12,1310,1420,1646,12,0,6,1,Yes,0
932,0,1.3,0,1,0,64,0.7,154,7,2,1176,1224,3817,8,7,9,1,Yes,1
1805,1,0.5,0,0,0,29,0.2,182,4,2,758,891,1276,19,4,17,0,Yes,0
