Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.9442,0.9976891307462111,0.9444086948313061,0.9433688569228847,0.9436661685658111,0.9803,0.9924,0.9982,0.9997,1.0
0.9555,0.9985611941346745,0.955050210368506,0.9550764145529611,0.9549704460262716,0.9866,0.9943,0.9985,0.9998,1.0
0.9614,0.9989007779823376,0.9610553893762678,0.9610538115616439,0.9609317784118305,0.9893,0.9945,0.9987,0.9999,1.0
0.9653,0.9990851968031202,0.9653297695059286,0.9647935750230403,0.9649094473912688,0.9904,0.9956,0.9987,0.9999,1.0
0.9666,0.9992077813353011,0.9662847287154538,0.9661987231448956,0.9662000912335926,0.9909,0.996,0.9989,0.9999,1.0
0.9695,0.9992793087283007,0.9690701415258941,0.9693059401788832,0.9691372102277496,0.9925,0.9968,0.9991,0.9999,1.0
0.9714,0.9993320600747925,0.9713330762093058,0.9708567386551306,0.9710047113917926,0.9918,0.9968,0.999,0.9999,1.0
0.9729,0.9993912458959058,0.9725825229973404,0.9726437600280958,0.972566344423283,0.9916,0.9963,0.9994,0.9999,1.0
0.9731,0.9994058567975048,0.9728174865746213,0.9728906406346807,0.9727889120774472,0.9931,0.9968,0.9993,0.9999,1.0
0.9738,0.999442894292319,0.9737192435657864,0.9734633374570331,0.973521712810426,0.992,0.9966,0.9992,0.9999,1.0
