Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.116,0.496438053184615,0.011600000000000001,0.1,0.02078853046594982,0.216,0.352,0.592,0.756,0.904
0.116,0.5318942399925733,0.011600000000000001,0.1,0.02078853046594982,0.216,0.352,0.572,0.756,0.904
0.116,0.524491177900757,0.011600000000000001,0.1,0.02078853046594982,0.216,0.352,0.592,0.756,0.944
0.116,0.5242263940055817,0.011600000000000001,0.1,0.02078853046594982,0.252,0.352,0.592,0.756,0.944
0.136,0.544252042085132,0.013600000000000001,0.1,0.023943661971830985,0.252,0.34,0.572,0.756,0.908
0.136,0.540833927991412,0.013600000000000001,0.1,0.023943661971830985,0.224,0.356,0.572,0.756,0.908
0.136,0.5407854479893547,0.013600000000000001,0.1,0.023943661971830985,0.224,0.356,0.572,0.692,0.908
0.136,0.5407803687597149,0.013600000000000001,0.1,0.023943661971830985,0.224,0.356,0.572,0.692,0.908
0.136,0.5408441359629612,0.013600000000000001,0.1,0.023943661971830985,0.224,0.356,0.572,0.692,0.908
0.136,0.5407380304045392,0.013600000000000001,0.1,0.023943661971830985,0.224,0.356,0.572,0.696,0.908
