Accuracy,AUC-ROC,Precision,Recall,F1-score,TOP-2 Accuracy,TOP-3 Accuracy,TOP-5 Accuracy,TOP-7 Accuracy,TOP-9 Accuracy
0.8646,0.9887678939330898,0.7883882015351996,0.8615050271793466,0.820970618929851,0.892,0.8997,0.902,0.9029,0.976
0.9635,0.9989253627455057,0.963115111256441,0.9629410849065779,0.9629426538518819,0.9908,0.9973,0.9995,1.0,1.0
0.9671,0.9991197251503594,0.966472541825835,0.9667878121644181,0.9665433275296257,0.9916,0.9978,0.9995,1.0,1.0
0.9689,0.9992295850706258,0.9686867460676325,0.9681538430166468,0.9683426779588243,0.9917,0.998,0.9996,1.0,1.0
0.9703,0.999283841066974,0.9695606883788024,0.9698789093401947,0.9696754458561108,0.9931,0.9982,0.9995,0.9999,1.0
0.9701,0.9993228924761346,0.969481474644154,0.9699307080369289,0.9695392741746444,0.9931,0.9981,0.9994,0.9999,1.0
0.973,0.9993663811332482,0.9724639464315213,0.9725294046843089,0.9724484180364075,0.994,0.9978,0.9996,0.9998,1.0
0.973,0.9994268940173966,0.972414030973475,0.9726708372096944,0.9724968675202932,0.9944,0.9983,0.9995,0.9999,1.0
0.9726,0.9993938141947261,0.9719931870220098,0.9723483643223141,0.9720461024925602,0.9938,0.9984,0.9996,0.9998,1.0
0.9741,0.9994511690344743,0.973812739926726,0.9734863485665282,0.9736035486207901,0.9942,0.9983,0.9997,0.9998,1.0
